ID,TARGET
28190,0.010501164
28192,0.040921964
28195,0.07224767
28196,0.01418715
28197,0.04812893
28198,0.03895807
28200,0.01812935
28201,0.20094708
28204,0.022219341
28205,0.04325561
28207,0.17859446
28209,0.022721114
28211,0.002421347
28212,0.0061530126
28213,0.01186419
28215,0.026713306
28216,0.055338506
28217,0.006952936
28218,0.0016021004
28221,0.010081746
28222,0.09424004
28223,0.002900604
28224,0.17794505
28225,0.012732493
28226,0.054993417
28228,0.0021851615
28229,0.003683281
28232,0.0025770722
28234,0.021309365
28236,0.072674796
28237,0.03441632
28238,0.021036487
28239,0.0016609834
28244,0.23037879
28246,0.03624789
28247,0.013530137
28254,0.02586852
28255,0.01043746
28257,0.25140318
28260,0.0054731797
28261,0.007824339
28262,0.04159366
28267,0.029166495
28269,0.0012705486
28271,0.0049114493
28275,0.013632782
28276,0.045205556
28277,0.004668146
28278,0.005946853
28281,0.04280834
28283,0.04118744
28284,0.009818084
28286,0.021797037
28287,0.114267744
28289,0.0020327973
28291,0.030859277
28293,0.048904013
28294,0.0040178937
28296,0.020203406
28297,0.003744177
28299,0.007942941
28300,0.0015088761
28302,0.009663515
28303,0.021036487
28305,0.06451465
28310,0.0014847711
28311,0.15521568
28312,0.039358962
28315,0.014066695
28317,0.035051387
28318,0.0014279649
28319,0.024346314
28320,0.0014692491
28322,0.0052110017
28323,0.0014870592
28326,0.0076046605
28331,0.0025946195
28332,0.0027957389
28333,0.020412348
28335,0.23932917
28336,0.03168525
28339,0.00292267
28340,0.04816704
28341,0.023849063
28342,0.00289531
28343,0.0035720924
28344,0.010404911
28347,0.010968823
28348,0.0464403
28349,0.012336769
28353,0.013892793
28355,0.0075314073
28359,0.03142562
28360,0.04020266
28361,0.031127144
28362,0.023900252
28365,0.0021313182
28368,0.08908443
28370,0.15029457
28371,0.032621518
28373,0.030827599
28374,0.013183266
28378,0.028885784
28380,0.025439836
28381,0.0031619424
28383,0.002823907
28385,0.15140128
28386,0.056940936
28387,0.09640975
28391,0.025883935
28392,0.035960693
28393,0.0030701158
28394,0.1612915
28395,0.016567085
28396,0.0075447275
28397,0.0064140903
28398,0.014117224
28400,0.021036487
28401,0.20425645
28402,0.004740426
28403,0.009927088
28404,0.020428663
28407,0.044391755
28410,0.026901461
28411,0.005771057
28413,0.012206862
28415,0.009097589
28416,0.009723874
28417,0.107212454
28419,0.06608263
28422,0.00331634
28423,0.0019505343
28424,0.006607088
28429,0.03656998
28432,0.04155402
28433,0.031335175
28434,0.05943539
28435,0.0017377728
28437,0.007904476
28438,0.004286822
28439,0.0044400925
28440,0.080782175
28441,0.0010114016
28447,0.020851519
28448,0.024441741
28449,0.07438849
28451,0.0064236578
28453,0.0555749
28456,0.005845913
28457,0.0015746737
28461,0.008585854
28463,0.22373015
28464,0.02032038
28465,0.0058612945
28468,0.004196798
28472,0.022313153
28473,0.05015075
28474,0.005434667
28475,0.033470355
28477,0.007988943
28478,0.012902491
28481,0.003212721
28482,0.0043202452
28485,0.0012642225
28486,0.22113435
28487,0.010956446
28489,0.05721181
28491,0.006537905
28496,0.0025883226
28497,0.0018996838
28498,0.06252262
28499,0.011537739
28500,0.03844105
28501,0.053047713
28503,0.011156822
28506,0.009831727
28508,0.24031
28509,0.020584205
28510,0.0022409533
28511,0.004577239
28518,0.0041452437
28519,0.002919634
28520,0.027079426
28521,0.003947347
28522,0.0038734367
28524,0.0031244252
28526,0.24334776
28527,0.005200445
28530,0.021082114
28534,0.0026084175
28535,0.03645373
28536,0.022131056
28538,0.003373722
28539,0.004435281
28541,0.0025101772
28543,0.036731075
28544,0.032056652
28545,0.013471753
28551,0.0030496467
28554,0.02913699
28555,0.0056234403
28556,0.11726699
28560,0.0035875787
28562,0.005391311
28563,0.014950281
28564,0.10140938
28568,0.0025897769
28570,0.011805815
28571,0.0056744153
28572,0.23082858
28575,0.024424937
28576,0.2824563
28577,0.0065169027
28578,0.0037913187
28582,0.038171753
28583,0.072957784
28584,0.0042420747
28585,0.23940162
28591,0.031214999
28593,0.015659422
28598,0.032015037
28600,0.0033440017
28601,0.0050746915
28604,0.018409887
28605,0.005279656
28606,0.0025244937
28608,0.20727617
28610,0.031909667
28612,0.0064651924
28613,0.0071630226
28614,0.01175598
28618,0.001226507
28620,0.01246716
28621,0.022131056
28624,0.019342178
28627,0.009516119
28628,0.030865468
28632,0.03786845
28635,0.008812101
28636,0.07007728
28640,0.016949559
28641,0.01199185
28647,0.024528803
28650,0.001416659
28651,0.07902963
28652,0.16345659
28653,0.054057363
28654,0.049496032
28657,0.0063170013
28658,0.040333
28660,0.0057574096
28661,0.025262384
28662,0.002014275
28666,0.0062486366
28667,0.0358151
28668,0.0045763464
28669,0.004159168
28670,0.0026744173
28674,0.013661506
28678,0.002230004
28679,0.12058197
28680,0.013652051
28681,0.033480283
28682,0.03238911
28683,0.02790165
28684,0.028549355
28690,0.055659954
28692,0.006100253
28693,0.01176494
28694,0.00506534
28695,0.006330101
28696,0.08072572
28697,0.010028808
28698,0.009519239
28701,0.016530478
28702,0.054032728
28703,0.020105919
28704,0.07293364
28707,0.07196793
28708,0.023995202
28712,0.04231518
28714,0.071930364
28715,0.3033797
28716,0.067483105
28717,0.038184106
28718,0.021016676
28720,0.079333045
28721,0.0054398864
28723,0.101896204
28724,0.028347725
28726,0.050780945
28727,0.07428941
28729,0.021072753
28730,0.013706975
28731,0.010273018
28736,0.027903335
28738,0.0012281103
28740,0.014527508
28743,0.007099806
28744,0.029627126
28750,0.021418948
28751,0.0032226022
28754,0.007412312
28755,0.0013543048
28756,0.009906184
28757,0.005513322
28759,0.009939642
28760,0.3098775
28763,0.018583393
28764,0.045184333
28765,0.011555055
28766,0.011022607
28767,0.019194322
28768,0.018109953
28769,0.04932015
28771,0.09050581
28772,0.05910225
28773,0.02813047
28774,0.008923765
28776,0.02500918
28777,0.01694075
28780,0.0049568918
28783,0.028454121
28785,0.00405668
28787,0.005953707
28789,0.0062990766
28794,0.013554127
28795,0.002719266
28797,0.03792201
28798,0.035816297
28799,0.031079795
28800,0.008239733
28801,0.022014529
28803,0.0030772404
28805,0.0032382112
28806,0.005882011
28808,0.02646516
28811,0.0025991413
28812,0.021754565
28814,0.0120399995
28816,0.005346891
28818,0.03355624
28819,0.10402458
28820,0.017322151
28830,0.014714711
28831,0.08487363
28835,0.00563223
28836,0.045606516
28837,0.0038248217
28838,0.030611562
28840,0.07653001
28841,0.009110851
28842,0.004423961
28843,0.013265384
28846,0.017769767
28849,0.0075010895
28850,0.0027953654
28851,0.27015212
28853,0.011431814
28855,0.0766041
28858,0.019378714
28861,0.01011444
28863,0.0040495847
28866,0.0034233108
28870,0.013716887
28872,0.010285728
28873,0.027436169
28877,0.022679007
28879,0.078729905
28881,0.002498712
28882,0.0061081164
28883,0.065121904
28885,0.016831573
28887,0.107785605
28889,0.05531713
28890,0.0022261993
28892,0.0049706767
28894,0.023434918
28897,0.008827674
28902,0.012779416
28904,0.012055387
28907,0.15887131
28910,0.0040877727
28918,0.013964893
28921,0.02281716
28922,0.002501717
28923,0.18821274
28924,0.0013011581
28925,0.0023089799
28927,0.010620656
28931,0.035662558
28932,0.24268262
28933,0.0017297551
28935,0.020522822
28936,0.0030057847
28937,0.027326703
28938,0.031445652
28941,0.032642953
28942,0.20948866
28943,0.002911338
28947,0.023945302
28948,0.012085096
28950,0.00952352
28951,0.0059415027
28952,0.005749797
28958,0.061262853
28960,0.057819184
28961,0.021612339
28962,0.06415226
28968,0.042143263
28972,0.17596911
28973,0.030487306
28974,0.015877338
28975,0.03662874
28976,0.0031493665
28977,0.008415885
28978,0.008362664
28980,0.0048712646
28983,0.01683286
28984,0.018990425
28986,0.014987649
28987,0.25480652
28988,0.005144502
28989,0.0019595874
28990,0.017314726
28992,0.0041787205
28993,0.012267023
28996,0.010560992
28997,0.0024341494
28998,0.01090939
29001,0.006310898
29003,0.026592508
29006,0.042759616
29010,0.006224905
29011,0.018059283
29013,0.01356562
29015,0.24908102
29016,0.040234674
29018,0.0075245523
29021,0.020635907
29025,0.027436169
29026,0.016192287
29027,0.017338391
29028,0.0013862685
29029,0.06892641
29032,0.16919486
29033,0.038996868
29035,0.0015446403
29038,0.036801204
29041,0.010099478
29045,0.121589184
29046,0.010194426
29048,0.027420703
29051,0.018742936
29053,0.011799312
29054,0.011509206
29055,0.02772864
29057,0.005503629
29059,0.0113581745
29060,0.034221664
29061,0.02444452
29063,0.0041329456
29066,0.16761935
29068,0.23243621
29070,0.21256226
29073,0.0017598373
29075,0.001504051
29077,0.036857065
29078,0.0031417697
29079,0.1486221
29082,0.0033197224
29084,0.022816805
29087,0.00825809
29089,0.086467534
29092,0.033184886
29093,0.082438976
29094,0.006924603
29101,0.10105713
29102,0.0027232144
29105,0.0065653683
29106,0.038802724
29107,0.102905996
29108,0.0984544
29110,0.005463727
29112,0.0057871835
29113,0.045409307
29114,0.004301922
29115,0.03680021
29116,0.0014072981
29119,0.05611362
29120,0.028283112
29122,0.0074613634
29125,0.035539348
29126,0.009900536
29128,0.0028087893
29130,0.008498745
29132,0.0037891674
29133,0.24833906
29134,0.08191179
29135,0.13489027
29136,0.008115738
29137,0.11769184
29139,0.004044701
29145,0.06806501
29147,0.0040555494
29148,0.02235725
29149,0.00972044
29150,0.0037419084
29152,0.0034891195
29153,0.011094979
29154,0.0058475123
29156,0.007346821
29159,0.18896906
29160,0.002724414
29164,0.0014337213
29165,0.0022820984
29166,0.0072412356
29169,0.005941117
29170,0.01311026
29171,0.007409341
29172,0.020866849
29173,0.0018086247
29174,0.037263602
29175,0.017819773
29176,0.102500185
29177,0.02481832
29178,0.07811729
29179,0.30748793
29180,0.18289872
29187,0.003528126
29188,0.05370645
29189,0.012267023
29190,0.017943097
29191,0.008004297
29192,0.19302958
29194,0.008570566
29195,0.029848516
29198,0.01391003
29202,0.013012722
29204,0.037737425
29206,0.0028471209
29207,0.0029438874
29208,0.011101359
29209,0.0038164263
29210,0.0966207
29211,0.21229845
29215,0.022171535
29218,0.012341121
29219,0.038142186
29221,0.018461594
29222,0.0038824712
29225,0.017297395
29226,0.0077295746
29230,0.007846904
29231,0.010145384
29233,0.022541229
29234,0.0036751234
29238,0.018923689
29240,0.004852623
29243,0.0058703036
29244,0.024005286
29245,0.06329246
29246,0.015651383
29247,0.0049399445
29248,0.02257193
29254,0.004035238
29255,0.0017929282
29257,0.008379023
29258,0.016769428
29260,0.012596835
29264,0.0014635985
29266,0.02635916
29273,0.031564806
29274,0.017537741
29275,0.032952942
29276,0.0050394717
29277,0.03212439
29279,0.0013579224
29280,0.060290672
29281,0.18714525
29286,0.049856
29287,0.008928562
29288,0.02770633
29295,0.047911588
29297,0.007145309
29299,0.073203534
29301,0.0032127257
29302,0.017563377
29304,0.0049881027
29307,0.02933927
29309,0.016849503
29312,0.057136107
29313,0.029925935
29315,0.005727321
29319,0.18341531
29322,0.00267584
29324,0.07757421
29326,0.18491045
29331,0.010060496
29332,0.048459087
29334,0.005904051
29336,0.0031602716
29337,0.010317143
29340,0.002446022
29342,0.020052323
29343,0.009286645
29345,0.026761016
29346,0.014509177
29348,0.0021661846
29349,0.0041332557
29350,0.05235803
29352,0.020364929
29353,0.016492683
29359,0.0014731635
29361,0.025397537
29363,0.0015075218
29365,0.0036525023
29367,0.004403753
29368,0.03230213
29371,0.0023438814
29372,0.012606365
29374,0.29912925
29376,0.00972044
29377,0.02010199
29380,0.03330902
29387,0.011244343
29389,0.01658064
29390,0.013083937
29391,0.0024570778
29393,0.042253684
29394,0.036871463
29395,0.06314844
29398,0.082497135
29401,0.009669842
29403,0.0052009607
29404,0.01309723
29407,0.027737008
29410,0.0027232144
29411,0.018449666
29412,0.014808374
29415,0.0050128046
29419,0.0030216705
29421,0.0040308717
29422,0.004276356
29427,0.023677189
29431,0.015941706
29432,0.045059163
29433,0.08688709
29435,0.055728506
29436,0.037423696
29438,0.033080168
29439,0.016832229
29440,0.009519625
29443,0.015104347
29445,0.0031476682
29447,0.006051307
29448,0.005065975
29451,0.0072075156
29453,0.23709428
29454,0.0019588096
29455,0.009486511
29460,0.16686337
29461,0.0030853872
29465,0.0040419996
29467,0.0061136996
29470,0.011582323
29471,0.003188307
29472,0.007829771
29474,0.0070437635
29475,0.054402947
29476,0.19865993
29478,0.014330543
29479,0.008687719
29481,0.022459403
29483,0.056509618
29486,0.066671975
29487,0.0020514922
29488,0.010806336
29491,0.022152118
29492,0.008289414
29493,0.011364666
29494,0.001333008
29495,0.002765984
29496,0.01947909
29498,0.0046198335
29500,0.045733258
29503,0.04243779
29505,0.069555156
29507,0.13043922
29508,0.018772028
29509,0.0030393852
29510,0.050079573
29511,0.012267023
29515,0.014421159
29518,0.005399251
29519,0.0035976619
29520,0.011155048
29523,0.0029955832
29524,0.13654822
29526,0.033725098
29528,0.005899346
29529,0.018449666
29530,0.0029983018
29539,0.013087121
29543,0.0015677492
29544,0.03900858
29545,0.014360026
29546,0.21864645
29547,0.02572923
29548,0.0033402198
29550,0.0037860333
29551,0.0078819515
29555,0.046803564
29556,0.04119547
29557,0.06649299
29560,0.045280997
29561,0.0105087375
29562,0.011527052
29563,0.030941047
29566,0.00792225
29568,0.03636775
29569,0.002690858
29571,0.0014415289
29574,0.0049465587
29575,0.002000938
29576,0.014867986
29577,0.2104006
29578,0.001885156
29579,0.0030310927
29580,0.003387796
29583,0.01516248
29587,0.00938322
29588,0.0025969986
29591,0.013239581
29594,0.24034253
29597,0.035675384
29598,0.20367414
29599,0.0116398325
29603,0.050749164
29606,0.0251832
29607,0.0352749
29608,0.019760048
29611,0.009615012
29615,0.043402884
29619,0.0073968465
29620,0.18056512
29621,0.016495083
29622,0.0030632275
29623,0.0013677255
29625,0.04263513
29627,0.054873552
29630,0.0031766922
29637,0.011970394
29640,0.0031704847
29642,0.0014563383
29643,0.0015465263
29644,0.0079616485
29647,0.014040478
29650,0.043093275
29651,0.0040901164
29652,0.019847153
29653,0.016682092
29657,0.0028674502
29658,0.022336721
29659,0.08830205
29660,0.0038938571
29663,0.0027489276
29664,0.05625704
29665,0.03300654
29666,0.03720954
29670,0.0025121206
29672,0.04599749
29676,0.06318268
29677,0.0020522117
29680,0.17596911
29683,0.0031283754
29684,0.0060122437
29685,0.0019463957
29686,0.22254445
29687,0.13583183
29689,0.030308545
29691,0.014957488
29698,0.008456671
29699,0.011287925
29700,0.011509206
29701,0.0035237162
29703,0.003277042
29704,0.012629379
29705,0.007051428
29707,0.02570482
29709,0.2104006
29710,0.0073329275
29711,0.0021547424
29712,0.0046960893
29715,0.006432383
29717,0.013939072
29718,0.006529245
29720,0.001103836
29721,0.008928562
29723,0.1687
29724,0.0019835578
29730,0.103970155
29731,0.007855064
29733,0.0024327207
29734,0.007785655
29735,0.009950544
29740,0.0050737555
29741,0.003854157
29742,0.020614581
29744,0.003007837
29745,0.08589745
29746,0.015732346
29747,0.006276397
29749,0.042480092
29750,0.0025798131
29753,0.005904051
29756,0.16326089
29757,0.01953987
29759,0.0015528523
29760,0.16146177
29762,0.012454914
29764,0.0063002463
29767,0.008397331
29768,0.0018802055
29770,0.02048666
29771,0.012082769
29773,0.0041440944
29775,0.0063581704
29776,0.007143608
29779,0.17882796
29782,0.013622745
29783,0.003462189
29784,0.001617858
29785,0.011167911
29790,0.0013217101
29792,0.05701843
29794,0.049697425
29795,0.008523629
29797,0.004262825
29799,0.017188586
29804,0.08719847
29805,0.0057300595
29808,0.08032789
29810,0.024551706
29811,0.031974755
29813,0.09929925
29814,0.033987295
29815,0.009093812
29819,0.031607803
29822,0.004046188
29824,0.0019272335
29825,0.24906075
29827,0.013715178
29833,0.0060612326
29834,0.0023461885
29835,0.011179491
29837,0.0114260595
29838,0.014628558
29839,0.015699007
29840,0.012267023
29841,0.008903037
