ID,TARGET
13686,0.03635251
13687,0.20926173
13689,0.004472979
13691,0.0147317415
13692,0.078629926
13694,0.023491787
13695,0.0031412486
13698,0.014569791
13702,0.005810138
13704,0.0050623566
13705,0.013056178
13707,0.16680448
13709,0.025803719
13710,0.13472646
13711,0.0015298643
13713,0.030809697
13714,0.007508534
13715,0.009971069
13719,0.012415813
13721,0.026711466
13723,0.0042443615
13724,0.014019621
13725,0.013804741
13727,0.010511281
13729,0.0037104436
13730,0.0043194843
13731,0.0014117137
13734,0.13238128
13735,0.19093654
13736,0.0047681797
13737,0.2374753
13738,0.0036357553
13742,0.0010314446
13744,0.0021000667
13748,0.0021742047
13749,0.012468298
13750,0.012041577
13755,0.0058777714
13756,0.021431541
13758,0.0025305816
13759,0.16947867
13762,0.010461664
13763,0.023903167
13767,0.008371681
13770,0.047484763
13773,0.009498445
13774,0.027609576
13775,0.007015734
13777,0.021612404
13778,0.025041709
13780,0.008475709
13782,0.02101048
13794,0.011319607
13800,0.011179512
13802,0.0009251442
13805,0.008999941
13813,0.008356557
13814,0.0077410555
13815,0.006720328
13817,0.039766245
13822,0.027105078
13823,0.066854976
13824,0.01505649
13825,0.01174605
13827,0.014393582
13828,0.0078085996
13829,0.15954372
13831,0.010008084
13832,0.020108465
13833,0.16520809
13834,0.03265271
13838,0.0037557597
13845,0.019066941
13847,0.09306034
13848,0.014253286
13850,0.013611698
13852,0.041623257
13853,0.16087355
13854,0.0011956528
13859,0.055690415
13860,0.009817662
13861,0.020133317
13862,0.0065327254
13863,0.00790768
13864,0.053848926
13865,0.009504123
13867,0.23425506
13871,0.014560929
13873,0.039479267
13878,0.028590871
13879,0.0030246398
13882,0.00796337
13883,0.009860824
13887,0.002464446
13889,0.012901689
13890,0.011145906
13891,0.034237854
13895,0.0011929583
13897,0.007968966
13898,0.14990403
13899,0.018750474
13901,0.023490822
13905,0.0086501585
13906,0.036809705
13908,0.10126286
13910,0.028120663
13912,0.004706
13917,0.016757512
13918,0.0035246157
13919,0.09985039
13920,0.021381171
13921,0.0032489023
13922,0.0039547984
13926,0.024055092
13929,0.02850927
13931,0.0011382137
13932,0.0102341445
13934,0.006238252
13935,0.032062586
13936,0.021125823
13941,0.01630319
13944,0.14069033
13947,0.010658815
13948,0.045284286
13952,0.20052367
13954,0.009092209
13959,0.026478523
13962,0.008515263
13965,0.0075884517
13966,0.008516387
13967,0.0013961955
13968,0.016182376
13970,0.028070059
13971,0.0065466417
13972,0.0024328886
13974,0.033695858
13979,0.029628709
13981,0.1998789
13982,0.0065466417
13985,0.0025086615
13987,0.19359705
13989,0.042841166
13990,0.08358402
13991,0.008101107
13994,0.008296517
13995,0.002955811
14003,0.17548282
14005,0.060070563
14009,0.0012415242
14010,0.15954372
14012,0.036019888
14014,0.17207906
14015,0.00177128
14021,0.022328252
14023,0.005901432
14025,0.0012411979
14026,0.12418578
14027,0.06113289
14029,0.0062192325
14033,0.0095659485
14034,0.008113419
14035,0.018164987
14036,0.0027274082
14038,0.027529724
14039,0.006048313
14040,0.022156276
14043,0.02096851
14044,0.013341124
14049,0.011179512
14050,0.023868086
14051,0.029101882
14055,0.016263532
14059,0.058961324
14061,0.016182376
14063,0.0014550532
14064,0.23711264
14065,0.0031323663
14066,0.036882754
14067,0.0051283445
14068,0.0070141926
14069,0.017924301
14070,0.045973048
14072,0.016182376
14073,0.008818154
14074,0.010815586
14077,0.061759602
14078,0.06846642
14081,0.029506562
14082,0.012841823
14083,0.009201789
14085,0.007588006
14086,0.043407854
14088,0.0036511666
14091,0.050036483
14093,0.011247901
14094,0.0027067608
14097,0.008918386
14099,0.019756489
14101,0.023229659
14103,0.032876436
14107,0.042820297
14108,0.009553049
14109,0.0054646856
14112,0.0012555299
14113,0.07024696
14114,0.041803006
14115,0.06522025
14116,0.028509187
14117,0.21853141
14119,0.014482297
14121,0.01970767
14122,0.010417021
14123,0.005823462
14125,0.04532584
14127,0.16708206
14129,0.047852274
14130,0.0070489077
14132,0.015586127
14134,0.06258426
14137,0.008372853
14138,0.0150900595
14139,0.0042126183
14140,0.028084837
14143,0.011514036
14146,0.003219773
14148,0.0015207329
14150,0.0053016786
14151,0.0014794052
14152,0.0039663333
14153,0.004917529
14155,0.03431031
14156,0.02331814
14160,0.07784756
14162,0.009295207
14163,0.00395974
14164,0.002206931
14165,0.019863281
14166,0.0012034815
14172,0.00472372
14173,0.011104354
14174,0.009008378
14175,0.028998896
14176,0.050733995
14178,0.008122438
14183,0.021741096
14186,0.07046745
14188,0.0066423523
14189,0.0068527744
14190,0.003468089
14192,0.07054921
14193,0.0059144236
14194,0.0073721977
14195,0.004475736
14198,0.0048271692
14200,0.01615542
14201,0.045143217
14203,0.0017043694
14208,0.12541856
14210,0.0033253883
14211,0.002351655
14214,0.009386971
14215,0.009042206
14216,0.16596709
14217,0.010498712
14218,0.0031541458
14219,0.0060457024
14220,0.03480615
14223,0.015721628
14225,0.0034566873
14231,0.010795963
14232,0.0010296543
14234,0.01647427
14235,0.17034341
14236,0.17328136
14237,0.04256982
14238,0.1506854
14240,0.033357743
14243,0.011866168
14244,0.06518295
14245,0.015785139
14247,0.034784086
14248,0.011012408
14249,0.2140583
14251,0.038979642
14254,0.0062361504
14255,0.018790672
14256,0.008148946
14257,0.0023968506
14259,0.0032754103
14260,0.23319888
14262,0.0515056
14263,0.0019841404
14264,0.004370313
14265,0.03659986
14267,0.011736844
14269,0.1074129
14270,0.027589375
14271,0.008314945
14274,0.011260684
14275,0.038937375
14276,0.23144509
14278,0.0038015477
14280,0.120889395
14282,0.006404513
14284,0.0021992142
14288,0.0077404995
14289,0.011906924
14290,0.003226141
14291,0.22986934
14292,0.0030968073
14293,0.0046337764
14297,0.16259071
14298,0.010530233
14303,0.02073714
14305,0.0206933
14308,0.08347269
14309,0.09944198
14312,0.017787978
14313,0.022571806
14315,0.22746839
14316,0.0016040342
14319,0.013317514
14321,0.0044877473
14322,0.0037901015
14323,0.006673804
14324,0.014253286
14327,0.031669486
14332,0.02904958
14334,0.010200245
14337,0.096982606
14339,0.03387301
14340,0.048396207
14341,0.008838866
14342,0.18316731
14343,0.05460776
14349,0.03059632
14351,0.0015195864
14352,0.01856072
14353,0.0075785713
14354,0.003598848
14355,0.086843975
14356,0.016182376
14358,0.15940474
14360,0.038703654
14362,0.001331171
14363,0.020142354
14366,0.016140632
14369,0.025114158
14370,0.011778176
14373,0.042194396
14375,0.03404371
14376,0.0010777542
14381,0.0011678811
14383,0.005356217
14384,0.001055486
14385,0.002716357
14387,0.0124534415
14396,0.0073534246
14397,0.03387301
14400,0.007242858
14401,0.06234869
14403,0.007929914
14406,0.09794725
14408,0.011018334
14409,0.18102822
14412,0.029146377
14414,0.0038467625
14415,0.01136015
14416,0.001683062
14418,0.031086724
14419,0.012439451
14420,0.015688857
14422,0.033279784
14424,0.018793682
14430,0.041049067
14434,0.020524168
14436,0.007481615
14438,0.01941907
14439,0.016102633
14440,0.01269539
14441,0.0024868348
14443,0.028320884
14445,0.022505255
14446,0.010256401
14448,0.006404513
14452,0.0037237566
14453,0.015161656
14455,0.022888165
14459,0.0031584755
14462,0.03784723
14464,0.0062855436
14466,0.037040196
14472,0.04071933
14474,0.01941543
14476,0.0010582126
14477,0.0076687587
14479,0.010380782
14482,0.0027735124
14483,0.0010365049
14486,0.0013085807
14489,0.08649464
14492,0.603653
14493,0.003459752
14494,0.041092042
14497,0.086637765
14498,0.008570052
14499,0.008952907
14500,0.07479678
14502,0.0025493768
14503,0.0015206706
14504,0.2381082
14506,0.01732491
14508,0.0056035067
14510,0.016182376
14511,0.13819754
14516,0.0012432566
14519,0.010965627
14521,0.0038015477
14522,0.012221101
14523,0.00418858
14525,0.013029391
14527,0.017881988
14529,0.04167574
14530,0.008017992
14533,0.0058924314
14537,0.003098987
14538,0.02191632
14539,0.0011952508
14540,0.20283946
14542,0.010762816
14544,0.010296165
14553,0.0035192522
14556,0.013336932
14557,0.008904067
14558,0.15628317
14561,0.022835959
14562,0.024620129
14564,0.10784524
14566,0.04168971
14568,0.012017854
14569,0.024799665
14573,0.0134180365
14574,0.0026868351
14575,0.02928288
14578,0.0020744149
14579,0.011846777
14580,0.002715817
14581,0.02780195
14583,0.01458458
14587,0.22301961
14588,0.16611877
14594,0.011726605
14596,0.0111291995
14597,0.011130281
14600,0.14615554
14601,0.028035296
14603,0.03762319
14606,0.046997815
14607,0.0019882293
14608,0.022595335
14610,0.09091257
14611,0.026786175
14612,0.011755608
14616,0.024158549
14623,0.08322879
14624,0.061332714
14625,0.008985225
14626,0.02708131
14627,0.010762816
14628,0.007061986
14631,0.19409181
14632,0.07807619
14633,0.024931993
14636,0.09034115
14637,0.0036964493
14640,0.14729156
14641,0.0041088113
14642,0.025596937
14645,0.0022386038
14647,0.004243704
14648,0.09165611
14650,0.028714763
14651,0.0023201308
14652,0.21881582
14653,0.17491545
14654,0.0038936944
14655,0.020938653
14660,0.005535191
14661,0.02109792
14668,0.002069817
14669,0.011579022
14670,0.2376424
14671,0.0069806986
14677,0.011786337
14679,0.08526609
14682,0.010482308
14683,0.011226513
14687,0.010036206
14690,0.0035445965
14693,0.02552708
14694,0.0331207
14696,0.07029824
14697,0.0030394488
14699,0.08302423
14700,0.0019934364
14703,0.044173002
14704,0.0025592356
14705,0.04332585
14706,0.004973316
14707,0.020250235
14708,0.10027863
14709,0.003581114
14711,0.011191226
14712,0.011515312
14716,0.07476386
14719,0.0016112186
14720,0.0036833424
14721,0.008690348
14724,0.010291521
14725,0.0019021328
14729,0.011330659
14730,0.05159985
14731,0.01994481
14734,0.1205449
14735,0.012682987
14736,0.0027523716
14737,0.011247901
14738,0.010505907
14739,0.05470097
14740,0.0141709065
14743,0.02295389
14744,0.08014726
14745,0.008700048
14746,0.15414737
14749,0.0019410305
14750,0.0013803678
14752,0.0044354494
14753,0.044389896
14756,0.0031752747
14758,0.004908705
14759,0.012356881
14760,0.0065235845
14766,0.0073744385
14768,0.0037202751
14775,0.07119004
14777,0.02552708
14779,0.0066036712
14781,0.0077244053
14783,0.013850721
14784,0.015137544
14785,0.0027512724
14787,0.002814186
14788,0.19811769
14793,0.027148526
14798,0.07984293
14799,0.0065466417
14808,0.01141362
14809,0.029154772
14816,0.29266205
14821,0.02302736
14828,0.15954372
14832,0.016794574
14835,0.022835959
14837,0.013747957
14838,0.010065479
14841,0.024799665
14843,0.008168734
14846,0.010046354
14847,0.009677955
14848,0.016714936
14849,0.0032915492
14850,0.07744923
14852,0.009295849
14853,0.07603849
14855,0.008323179
14856,0.0014003555
14858,0.037418682
14859,0.003504897
14861,0.016746312
14864,0.02726171
14868,0.0032252562
14870,0.0013473647
14874,0.014593669
14879,0.009237354
14882,0.0025552595
14883,0.01324127
14884,0.00895204
14887,0.18397501
14888,0.008194825
14889,0.033532605
14891,0.025114158
14894,0.10795048
14896,0.028513147
14897,0.08139768
14899,0.088531554
14901,0.0025599964
14903,0.0028726687
14905,0.15427707
14911,0.0034806856
14912,0.22490619
14913,0.010265181
14915,0.0071166735
14919,0.016135119
14920,0.084781125
14921,0.008212295
14922,0.008280001
14924,0.06575245
14925,0.029076034
14926,0.0011374052
14927,0.010666476
14928,0.06821535
14931,0.14515391
14933,0.16973737
14935,0.056219265
14936,0.010406506
14937,0.0030941323
14939,0.0035056432
14948,0.0011639645
14949,0.016028944
14950,0.025770238
14953,0.11304673
14954,0.0029220004
14957,0.0014262729
14958,0.027390063
14959,0.04080882
14960,0.060070433
14961,0.21554562
14962,0.033725325
14964,0.036850996
14965,0.0027212636
14967,0.0029408727
14970,0.0052233334
14971,0.007656522
14972,0.12418578
14973,0.009516906
14976,0.032889646
14978,0.23921326
14980,0.0070489077
14981,0.08339622
14982,0.015438151
14983,0.009961825
14986,0.0055883266
14987,0.00085612823
14990,0.04216943
14991,0.0023827744
14993,0.027457478
14994,0.039534498
14998,0.010468963
15000,0.023147583
15001,0.031365577
15004,0.017274618
15007,0.0019278318
15008,0.013324446
15009,0.027851213
15011,0.03516938
15012,0.08299626
15013,0.0167897
15014,0.019313794
15019,0.010511281
15021,0.028422548
15024,0.057162482
15028,0.0071166735
15029,0.035267867
15032,0.0033835564
15035,0.06701458
15037,0.022634337
15039,0.004434384
15040,0.013760583
15041,0.17241909
15043,0.012146649
15044,0.011708046
15045,0.0024418868
15048,0.02936175
15051,0.0029317818
15052,0.0030081992
15053,0.2055291
15054,0.010417021
15055,0.0044924347
15056,0.17876498
15057,0.0035380607
15058,0.00790403
15065,0.010273168
15068,0.0028667143
15069,0.014749755
15070,0.00694793
15075,0.014253286
15077,0.01866296
15078,0.0492134
15079,0.026142012
15080,0.101192296
15081,0.004881886
15084,0.0058475565
15085,0.02738118
15086,0.0027153974
15087,0.0034282613
15088,0.01067445
15089,0.004201797
15090,0.18033773
15091,0.06237804
15092,0.041568622
15094,0.037860263
15095,0.0010559506
15099,0.04849012
15100,0.011581216
15105,0.029179351
15106,0.025929824
15108,0.0011918055
15110,0.007185014
15111,0.23711264
15112,0.0035056432
15113,0.18536776
15115,0.010533627
15116,0.007913836
15117,0.015328491
15118,0.02238856
15119,0.007954376
15120,0.0024012967
15121,0.0040813386
15123,0.0010068988
15126,0.040873066
15128,0.022579797
15132,0.004115722
15133,0.007837895
15134,0.036158826
15137,0.008001042
15138,0.011015898
15139,0.060784888
15140,0.021133384
15141,0.014622814
15144,0.008827373
15145,0.0010158984
15146,0.010498712
15147,0.2616618
15148,0.003922717
15149,0.0034177792
15151,0.23662183
15152,0.001806429
15153,0.0021131057
15154,0.14343138
15155,0.061311487
15158,0.015694018
15160,0.008211716
15161,0.16966824
15164,0.04668392
15165,0.02774493
15166,0.21343288
15168,0.008101076
15170,0.0045094695
15171,0.0022252612
15172,0.008356557
15178,0.008548783
15182,0.0069547757
15183,0.0028302516
15184,0.02614956
15185,0.031718384
15187,0.0022362417
15189,0.006167428
15190,0.008690348
15192,0.008177527
15193,0.0010071117
15196,0.0019407045
15198,0.015274333
15199,0.03367621
15201,0.038742837
15206,0.028420458
15208,0.009070908
15209,0.0201212
15211,0.0019213815
15213,0.002898704
15214,0.003334643
15216,0.00926203
15217,0.18319292
15219,0.0011705216
15220,0.0026621176
15221,0.119663626
15222,0.016503438
15223,0.0027261556
15224,0.048329096
15225,0.003652582
15226,0.18483792
15228,0.004031796
15230,0.15943754
15231,0.03686447
15232,0.004031796
15233,0.0045196787
15234,0.021569593
15236,0.0034542752
15237,0.18642342
15238,0.018796563
15239,0.0037705866
15241,0.028815208
15247,0.05173004
15248,0.002488959
15249,0.012098926
15252,0.18033773
15253,0.0076686027
15256,0.09784282
15266,0.0033091716
15270,0.01211473
15271,0.021801881
15274,0.050733995
15279,0.0927772
15281,0.009478297
15282,0.007466055
15283,0.0027707587
15284,0.0040958794
15285,0.0044946037
15286,0.0047320775
15288,0.0046874476
15290,0.0027527092
15291,0.0017172424
15292,0.0030574445
15294,0.0027692402
15296,0.0036207463
15298,0.009737102
15299,0.09465298
15300,0.0339999
15302,0.010699697
15303,0.0012314592
15305,0.0038309402
15306,0.020081831
15307,0.16883968
15308,0.22504401
15312,0.002686213
15314,0.015682967
15319,0.028544074
15320,0.0036823906
15322,0.008404084
15324,0.0067675
15325,0.8310778
15327,0.0042989473
15328,0.0023573416
15334,0.17241909
15335,0.28703457
15339,0.094411045
15340,0.0013048552
15342,0.062162753
15343,0.0031375939
15346,0.0092750825
15347,0.0959551
15348,0.010267638
15350,0.0024012967
15352,0.004265068
15357,0.076933235
15359,0.009355912
15361,0.07202295
15363,0.0181089
15365,0.002009293
15368,0.0017487027
15370,0.038749773
15374,0.008399396
15376,0.0038677792
15379,0.0056179552
15380,0.0029175472
15382,0.04683395
15387,0.012988915
15388,0.23526873
15390,0.055355307
15391,0.0074766525
15393,0.19983634
